1,-1,133.2086181640625,164.01600646972656,51.67564392089844,49.650482177734375,0.9979896545410156
1,-1,153.72308349609375,366.77520751953125,45.49494934082031,81.367919921875,0.9957258701324463
1,-1,533.4249877929688,274.9424743652344,37.3153076171875,65.11260986328125,0.9950093030929565
1,-1,222.61691284179688,318.414794921875,39.881256103515625,68.5516357421875,0.994945228099823
1,-1,528.5670776367188,294.66131591796875,42.398681640625,74.83770751953125,0.9939231276512146
1,-1,322.5956115722656,401.32269287109375,48.952423095703125,49.67730712890625,0.9930030703544617
1,-1,578.08056640625,233.5612030029297,34.71014404296875,54.96098327636719,0.9880054593086243
1,-1,725.0779418945312,185.60049438476562,16.75189208984375,42.369354248046875,0.9871717095375061
1,-1,577.724853515625,256.7816467285156,35.57720947265625,49.1910400390625,0.9856827855110168
1,-1,380.8874816894531,301.0614013671875,41.519561767578125,78.01736450195312,0.9842047095298767
1,-1,43.906978607177734,185.91567993164062,18.390586853027344,35.37913513183594,0.977668285369873
1,-1,98.38092041015625,128.154052734375,45.87455749511719,24.37750244140625,0.9706172347068787
1,-1,512.5289306640625,183.87841796875,22.54443359375,39.01603698730469,0.9688602089881897
1,-1,381.5802001953125,286.1467590332031,40.055450439453125,67.05722045898438,0.9492931962013245
1,-1,67.28742980957031,181.91226196289062,18.12890625,40.58477783203125,0.9476949572563171
1,-1,427.2708740234375,229.46559143066406,28.38177490234375,46.36222839355469,0.9228326678276062
1,-1,363.4555358886719,122.07481384277344,35.59765625,29.514129638671875,0.8566582798957825
1,-1,218.4673309326172,128.3725128173828,22.102432250976562,64.28425598144531,0.8281596302986145
1,-1,314.78131103515625,111.83101654052734,20.714752197265625,18.647071838378906,0.8254151940345764
1,-1,327.87445068359375,218.3872833251953,24.677734375,47.79048156738281,0.8202269077301025
1,-1,334.6282043457031,104.09803771972656,23.1668701171875,18.812416076660156,0.794918417930603
1,-1,314.83782958984375,179.13002014160156,17.446746826171875,40.46270751953125,0.7889272570610046
1,-1,426.7802429199219,240.64833068847656,28.79803466796875,55.83427429199219,0.7780357003211975
1,-1,164.41329956054688,149.2552032470703,13.399917602539062,16.051528930664062,0.7439831495285034
1,-1,224.60728454589844,342.8883361816406,41.36689758300781,72.91616821289062,0.7421061396598816
1,-1,272.6302185058594,144.74720764160156,10.83734130859375,18.258621215820312,0.7238807678222656
1,-1,63.69701385498047,152.0113067626953,13.820343017578125,27.783828735351562,0.6810916662216187
1,-1,44.845008850097656,201.0161895751953,16.892345428466797,24.320098876953125,0.67366623878479
1,-1,154.75828552246094,412.4588928222656,52.777374267578125,38.541107177734375,0.6704942584037781
1,-1,426.1622009277344,164.2784423828125,17.520111083984375,29.246414184570312,0.6605784893035889
1,-1,328.90386962890625,236.9581298828125,22.1925048828125,43.862823486328125,0.6576318144798279
1,-1,151.8934326171875,143.19313049316406,13.224700927734375,22.544158935546875,0.6514248847961426
1,-1,60.92991256713867,183.29054260253906,19.453853607177734,38.60316467285156,0.6383271217346191
1,-1,159.209228515625,402.2099304199219,52.721771240234375,48.352386474609375,0.6293500661849976
1,-1,623.578857421875,185.91586303710938,13.58935546875,22.8133544921875,0.629082977771759
1,-1,58.426483154296875,186.31011962890625,12.477821350097656,36.47450256347656,0.6025868058204651
1,-1,342.105224609375,108.2684097290039,17.992340087890625,19.063392639160156,0.5898749232292175
1,-1,132.90260314941406,162.92160034179688,11.293106079101562,21.005264282226562,0.5830222368240356
1,-1,357.1177673339844,115.63780975341797,20.6124267578125,16.244041442871094,0.5717020630836487
1,-1,490.2467956542969,242.4567108154297,15.410430908203125,13.598373413085938,0.5597886443138123
1,-1,513.0579223632812,202.09652709960938,21.99786376953125,29.112533569335938,0.5571581125259399
1,-1,582.588623046875,234.02090454101562,26.3792724609375,33.467864990234375,0.5449594259262085
1,-1,335.4466247558594,181.01303100585938,16.227935791015625,30.076034545898438,0.5328043699264526
1,-1,130.67710876464844,116.68014526367188,44.46272277832031,25.881759643554688,0.5201804041862488
1,-1,365.1209716796875,206.37957763671875,23.590179443359375,44.056976318359375,0.5107305645942688
1,-1,298.38897705078125,184.98878479003906,18.8414306640625,42.611968994140625,0.5103728771209717
1,-1,298.903564453125,193.5641326904297,19.5682373046875,43.67506408691406,0.4710089862346649
1,-1,511.08917236328125,199.3589630126953,25.1104736328125,31.304412841796875,0.46446120738983154
1,-1,230.3499298095703,331.50701904296875,30.249069213867188,31.581085205078125,0.43654319643974304
1,-1,366.5331115722656,205.4657745361328,20.64569091796875,25.049026489257812,0.43070143461227417
1,-1,270.3683776855469,136.09567260742188,13.06390380859375,24.986038208007812,0.38853704929351807
1,-1,299.9792175292969,197.68243408203125,17.267578125,40.0107421875,0.3812849223613739
1,-1,62.897003173828125,196.8974609375,15.488059997558594,27.429916381835938,0.3788592219352722
1,-1,175.6509246826172,405.0138854980469,35.21148681640625,44.155059814453125,0.3732716143131256
1,-1,368.1911315917969,224.24761962890625,19.6358642578125,42.04412841796875,0.35918641090393066
1,-1,308.5114440917969,101.77458190917969,16.59930419921875,11.163093566894531,0.35139670968055725
1,-1,364.03717041015625,222.35366821289062,24.07037353515625,43.561431884765625,0.33082613348960876
1,-1,58.34601593017578,193.00588989257812,27.281761169433594,31.1365966796875,0.31511443853378296
1,-1,426.4263610839844,158.48719787597656,16.4066162109375,30.3253173828125,0.3095267713069916
1,-1,334.5308532714844,170.9932861328125,17.2789306640625,37.47515869140625,0.29062947630882263
1,-1,253.619384765625,188.9464874267578,26.083526611328125,39.34165954589844,0.2813023626804352
1,-1,223.82862854003906,350.9935607910156,39.01783752441406,65.5963134765625,0.2710016369819641
1,-1,399.1241760253906,211.1273956298828,22.298309326171875,46.45848083496094,0.26265236735343933
1,-1,401.3684387207031,177.543212890625,15.1290283203125,20.102203369140625,0.2590213716030121
1,-1,298.1400146484375,175.51397705078125,15.4169921875,34.04804992675781,0.25170591473579407
1,-1,353.2920837402344,119.72494506835938,28.301910400390625,33.61712646484375,0.2513602674007416
1,-1,331.4590148925781,243.26040649414062,18.19293212890625,38.597625732421875,0.2472323626279831
1,-1,382.79443359375,169.12351989746094,13.15899658203125,24.749282836914062,0.2419830709695816
1,-1,270.5610046386719,129.401611328125,9.920501708984375,14.934722900390625,0.21193191409111023
1,-1,298.7716979980469,173.7576141357422,12.697052001953125,20.712356567382812,0.19297820329666138
1,-1,41.10919952392578,186.38565063476562,12.588062286376953,27.581741333007812,0.18935687839984894
1,-1,97.76192474365234,135.45265197753906,16.05693817138672,18.322128295898438,0.1893436163663864
1,-1,269.8734436035156,130.6696319580078,8.396484375,19.461532592773438,0.18823260068893433
1,-1,377.4853820800781,107.04430389404297,6.764129638671875,11.511100769042969,0.18094542622566223
1,-1,135.9353485107422,145.4065704345703,11.990188598632812,14.545639038085938,0.17968060076236725
1,-1,133.71701049804688,116.16902923583984,39.596954345703125,9.410392761230469,0.15972945094108582
1,-1,270.7359924316406,127.89984893798828,12.695220947265625,23.531455993652344,0.15911611914634705
1,-1,59.90019607543945,202.24415588378906,12.205074310302734,21.52349853515625,0.15849018096923828
1,-1,253.9679412841797,187.92247009277344,25.396255493164062,31.65509033203125,0.15161019563674927
1,-1,310.78399658203125,96.0831527709961,13.2183837890625,7.3604278564453125,0.14677473902702332
1,-1,427.41351318359375,168.66302490234375,15.344329833984375,24.784271240234375,0.13901212811470032
1,-1,382.57342529296875,158.42478942871094,12.12298583984375,16.131683349609375,0.13695994019508362
1,-1,414.5064392089844,163.14501953125,12.04180908203125,22.85479736328125,0.12978442013263702
1,-1,427.5639343261719,245.0867919921875,25.311737060546875,54.720123291015625,0.12780019640922546
1,-1,316.3449401855469,196.68479919433594,16.267425537109375,31.08343505859375,0.1257203072309494
1,-1,273.679931640625,126.04193115234375,9.638275146484375,16.7218017578125,0.11993452906608582
1,-1,270.3727722167969,136.5465087890625,12.773590087890625,24.177963256835938,0.10714136064052582
1,-1,312.357666015625,100.87738037109375,17.79840087890625,11.209014892578125,0.10570994019508362
1,-1,394.15911865234375,142.70338439941406,13.130706787109375,24.606842041015625,0.10428629070520401
1,-1,135.79515075683594,144.97134399414062,12.480987548828125,14.741531372070312,0.1027957871556282
1,-1,360.92938232421875,165.64183044433594,18.140960693359375,36.85638427734375,0.10207131505012512
1,-1,577.1793212890625,257.2690734863281,21.31707763671875,35.347747802734375,0.10093440115451813
1,-1,290.8122863769531,159.30435180664062,21.486602783203125,24.253402709960938,0.1007322445511818
1,-1,393.96905517578125,144.0536346435547,13.51568603515625,22.744354248046875,0.1001756340265274
1,-1,272.7445068359375,145.0771026611328,10.5653076171875,18.154510498046875,0.09722527116537094
1,-1,315.8714294433594,195.0519256591797,16.8902587890625,32.016204833984375,0.09705781191587448
1,-1,331.4403991699219,240.82835388183594,18.584136962890625,40.43064880371094,0.09630534797906876
1,-1,324.75433349609375,157.46551513671875,15.018768310546875,25.259033203125,0.09608983248472214
1,-1,134.93618774414062,140.22055053710938,11.409637451171875,17.977249145507812,0.09271343797445297
1,-1,64.81459045410156,200.89134216308594,11.847709655761719,23.896011352539062,0.09007485210895538
2,-1,132.88656616210938,164.86697387695312,51.87945556640625,49.521575927734375,0.9976118803024292
